,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,rsi,open_2d,macd_2,macd_3,macd_4,macd_5,macd_6,macd_7,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2020-07-23,East West Banco...,0.7,383.8,0.7,402.41,5048.0,EWBC,0,35.36,-0.03902714932126705,326.86,326.47,0.0020798299850164712,1.346254253906866,0.5289320464306042,-0.026383846805621388,0.05226032456784313,0.10838841538772648,46.169953417003136,35.74,0.05468433944006723,-0.06143894016969693,-0.02389278645683757,-0.025555856763133208,-0.12434143327967367,-0.28540332687485365,-0.0011931713883619466,0.00047351792779423934,-0.03950066724906129,0.0,0.07971671949286847,0.04848879624804581,0.01074660633484159,-0.036406852,-0.047153458639777046
2020-07-23,"Corelogic, Inc....",0.92,463.83,1.02,477.46,5396.0,CLGX,0,68.38,0.01637905820415342,326.86,326.47,-0.0010971490487733018,0.9753590990287124,0.3158407854220344,0.5711741490210074,-0.4616305909313621,-0.4984390629742572,75.15411762616671,68.37,-0.4661275962923179,-0.3983078739054085,-0.3646944570481123,-0.2921698875098553,-0.14968346821762155,0.002862602159423133,-0.0011931713883619466,-0.002260919619112848,0.018639977823266266,0.09999999999999998,0.08848406226834692,0.029385766336804453,-0.00014624159110843138,0.024058187,0.024204428971541514
2020-07-23,First American...,0.83,1524.0,1.05,1608.73,6002.0,FAF,0,55.72,0.003589375448671994,326.86,326.47,0.0007707030662396347,1.0667975434100487,0.4347385517278275,0.2811394793222411,0.8108390480897681,0.8189321476226307,69.69794906093234,55.33,0.7750138956755753,0.8227649945670261,0.7905766981914613,0.6843872604988025,0.4443975792143129,0.1855689635812033,-0.0011931713883619466,-0.000502169239732047,0.004091544688404041,0.22000000000000008,0.26803232255914694,0.055597112860892306,-0.0069992821249103,0.004317057,0.011316338978234475
2020-07-23,Reliance Steel...,0.4,1936.52,1.36,2019.3,6069.0,RS,0,96.5,0.05191709844559589,326.86,326.47,0.0005263797387937731,1.1236403216730002,0.6471621990711287,-0.5413181135405728,0.7337786276907754,0.35704508390337136,64.8935458254125,100.75,0.2386935480430189,0.14872105358881085,0.1490735239979928,0.1148466946544035,0.014600311973986146,-0.19541176354362627,-0.0011931713883619466,-0.0008143157438362649,0.052731414189432155,0.9600000000000001,0.3327236777063767,0.04274678288889344,0.04404145077720201,0.049856663,0.005815211973042134
2020-07-23,"Watsco, Inc.",1.91,1303.73,2.26,1355.39,7518.0,WSO,0,197.24,0.10657067531940778,326.86,326.47,-0.0010542944048871628,0.5379123136241355,0.2639009179326965,-0.06199849516776415,2.345328601006872,1.1254316485741924,88.82828336137257,228.44,1.1593148154016293,1.1798239681814695,1.2262958687361984,1.1812118632605535,1.0257754004170845,0.8520811551682828,-0.0011931713883619466,-0.0016961159869510593,0.10826679130635884,0.34999999999999987,0.1802859803139133,0.03962476893221756,0.15818292435611436,0.113051414,-0.04513150986636827
2020-07-23,Pool Corporatio...,3.09,1147.37,3.87,1280.85,11838.0,POOL,0,301.9,0.03345478635309718,326.86,326.47,-0.0013753786235883346,0.9152509570252508,0.4690240559188944,1.1221905782292534,2.4051793009090137,1.8454211276053467,75.71335919279468,298.0,1.6981785015561017,1.7577111405418675,1.0884131443966665,0.5292865078448852,0.5866180887719611,0.1238104081185778,-0.0011931713883619466,-0.0024674298786817534,0.03592221623177893,0.7800000000000002,0.10819817536746071,0.11633561972162432,-0.012918184829413648,0.04183458,0.05475276647275662
2020-07-23,Allegion Plc,0.79,600.4,0.92,589.5,10127.0,ALLE,0,111.6,-0.025985663082437216,326.86,326.47,0.0005571710838819856,1.0982925537570525,0.6780883181934274,1.8069243566483024,0.7735704074003471,0.9236179479212144,59.629903188517495,102.75,0.7755784846226799,0.6442039401533334,0.6051527634793297,0.5550807090739369,0.3675591997963786,0.0975726981453394,-0.0011931713883619466,-0.0007532801673119045,-0.02523238291512531,0.13,0.05821072380764294,-0.018154563624250497,-0.07930107526881713,-0.013903062,0.06539801340950746
2020-07-23,Hershey Company...,1.12,1743.94,1.31,1707.33,28562.0,HSY,0,138.46,0.03278925321392445,326.86,326.47,0.0004459369772433644,0.7977562409919231,0.4624680285379228,0.4401035996997763,1.4658822348140952,1.1903706888981749,73.4560641758731,147.03,1.110091008434859,1.00717417999654,0.946966912970912,0.6897078691867321,0.4321850358287183,0.2491967310557901,-0.0011931713883619466,-0.0005059229443953761,0.033295176158319825,0.18999999999999995,0.05977627617113647,-0.02099269470279952,0.061895132168135136,0.036479212,-0.025415919824442357
2020-07-23,"W.w. Grainger,...",3.48,2753.78,3.75,2837.0,18036.0,GWW,0,338.95,-2.9502876530473898e-05,326.86,326.47,-3.234526250103598e-05,1.0802528155953763,0.6939611894715549,-0.4371160595252841,1.855976402105256,1.9971310751890807,67.31680048107953,339.04,1.9620641377041237,1.8230206147657384,2.0418692310912334,2.195898496657948,1.8836721475979081,1.1416547207470438,-0.0011931713883619466,-0.001321272014266873,0.001291769137736399,0.27,0.1572965180749612,0.030220279034635977,0.0002655258887742651,0.0012365511,0.000971025203232001
2020-07-23,Fifth Third Ban...,0.26,1851.34,0.3,1850.0,13783.0,FITB,0,19.42,-0.021112255406797176,326.86,326.47,0.0028124309075729824,1.755944573982683,0.6609724546167118,-0.2020445955251536,0.1058863472335686,0.1088977745424254,48.862452115624635,19.55,0.06793855643818714,0.008502389664652166,0.011350619849578471,-0.010854705380273387,-0.08029702820321155,-0.1796263109331247,-0.0011931713883619466,0.0007172880823474374,-0.021829543489144614,0.03999999999999998,0.13422331858086048,-0.0007238000583360549,0.006694129763130663,-0.011905183,-0.018599312847439764
2020-07-23,Huntington Banc...,0.06,1147.25,0.13,1188.0,9351.0,HBAN,0,9.23,0.024918743228602436,326.86,326.47,0.002384856655536768,1.3411117604635472,0.5584894694038715,-1.0540217893428108,0.0928361095330677,0.06824200547032498,55.54524762632273,9.76,0.049094939190484604,0.01808791784575059,0.019803446120646245,0.0044122449887586115,-0.03283996143429785,-0.0906387245074668,-0.0011931713883619466,0.000784680474355943,0.024134062754246493,0.07,0.12704523580365737,0.035519721072128974,0.05742145178764879,0.019442687,-0.037978764976559276
2020-07-23,The Travelers C...,-0.2,7747.33,-0.2,7401.0,30446.0,TRV,0,122.24,-0.0045811518324606615,326.86,326.47,0.001457114374557854,1.1665210599332494,0.6018650455045407,-0.4821611745939392,0.5502079920219969,0.5649400162652201,62.230268510698245,119.41,0.4589843967278251,0.4137204701245125,0.4534330343700557,0.4191956598971056,0.17475958373144462,-0.10816178318318714,-0.0011931713883619466,6.525482192384934e-05,-0.004646406654384511,0.0,0.24308611968731525,-0.04470314288922761,-0.023151178010471174,-0.0023158893,0.020835288664989182
2020-07-23,Air Products An...,2.05,2083.55,2.01,2065.2,64134.0,APD,0,295.51,-0.02054076004196137,326.86,326.47,-0.0005775649920995935,1.0561464088432957,0.6979063112937701,-0.7823363421781511,1.900112814703016,2.7018998713690507,72.30248299577734,291.97,2.9697466083489985,3.51248465317822,3.889023908538949,3.711862665356298,3.6923291995039045,3.777524168864709,-0.0011931713883619466,-0.0018377286690526326,-0.018703031372908737,-0.040000000000000036,0.03220132846851904,-0.008807084063257586,-0.011979290040946,-0.014187244,-0.002207953726136691
2020-07-23,Cintas Corporat...,1.23,1555.83,1.35,1619.58,29559.0,CTAS,0,289.36,-0.015102294719380738,326.86,326.47,2.2292811161073294e-05,1.2625931003856068,0.6552298639198304,-0.14247193509659953,1.0366107038239054,1.1079503110067297,62.62397896219974,303.87,0.6135424355718833,0.24443500903702556,0.2081224377775941,-0.15875970839061715,-0.5277909061645234,-1.2324364259441438,-0.0011931713883619466,-0.0014841971513622357,-0.013618097568018503,0.1200000000000001,0.05479143408099056,0.040974913711652405,0.05014514791263469,0.009732218,-0.04041292945338615
2020-07-23,Tractor Supply...,2.62,3007.03,2.9,3176.33,16653.0,TSCO,0,145.95,0.04583761562178834,326.86,326.47,-0.0007280200950810134,0.7153180018125037,0.3827562639365063,0.6922762201987749,0.7332457296102053,0.33272853096797483,82.19227891179936,143.36,0.2713927680493269,0.2728908451372547,0.11077177421763196,0.16950581525428454,0.03645509884070286,0.05003750955975938,-0.0011931713883619466,-0.0015815170684239318,0.04741913269021227,0.2799999999999998,0.19073620368702335,0.056301400385097455,-0.017745803357314016,0.05938068,0.07712648367996111
2020-07-23,Kimberlyclark C...,1.82,4513.34,2.2,4612.0,48971.0,KMB,0,144.3,0.007900207900207734,326.86,326.47,-9.21985980488824e-05,0.5929814456810395,0.3886162782295046,-0.3854317873992677,0.1193195266803566,0.04952464936247436,60.531239352696105,147.77,0.035060265804639716,0.04509937173195744,0.15562962980866302,0.13333587494540133,0.1428670303157905,0.17333381720054375,-0.0011931713883619466,-0.0007997270928650024,0.008699934993072736,0.3800000000000001,0.09417818709031876,0.02185964274794272,0.024047124047124058,0.01741871,-0.006628413532220989
2020-07-23,Nucor Corporati...,0.14,4118.94,0.36,4327.31,12615.0,NUE,0,42.26,0.002839564600094713,326.86,326.47,0.0016552711182102366,1.193800782277837,0.6748166791368649,-0.9300618928052068,0.20614990717988949,0.16953210694279658,54.99768976131797,42.51,0.1120766621035974,0.05225209278828896,0.07754966308195088,0.058548130573673425,-0.02315029809306968,-0.13877836748569694,-0.0011931713883619466,0.00023086218139221188,0.0026087024187025007,0.21999999999999997,0.3430289338089576,0.05058825814408574,0.005915759583530633,0.0020557318,-0.0038600277486868784
2020-07-23,Freeportmcmoran...,-0.03,3203.99,0.03,3054.0,19427.0,FCX,0,13.62,0.008810572687224738,326.86,326.47,0.0004963639678131392,1.6702691374419736,0.620778218198273,-0.12652461639315984,0.0007478870343489152,0.01034606163704743,74.87637237327841,12.98,0.02534305456472441,0.059955126635617424,0.0935322218738579,0.11268599293329752,0.13403889855294734,0.14021522036159184,-0.0011931713883619466,-0.0014965533778466115,0.01030712606507135,0.06,0.15720389149122355,-0.046813504411686635,-0.04698972099853149,0.012404939,0.05939466015828243
2020-07-23,Stmicroelectron...,0.08,2000.0,0.1,2087.0,27737.0,STM,0,30.66,0.012720156555773077,326.86,326.47,-0.001037487882479912,1.4412084942241636,0.6686774500379588,0.595615371583846,0.2319933671533351,0.2388990169907592,69.16779215012036,29.93,0.2570896871085812,0.27532332541660465,0.20954448481362653,0.18321204980004224,0.16168798184999764,0.12892004721550987,-0.0011931713883619466,-0.002757096622452388,0.015477253178225465,0.020000000000000004,0.07524245592529834,0.043500000000000094,-0.023809523809523836,0.02837037,0.05217989303526427
2020-07-23,Union Pacific C...,1.61,4399.3,1.67,4244.0,121233.0,UNP,0,179.38,-0.0034006020738096554,326.86,326.47,0.00039718753648219663,1.0932417954636884,0.7313011048793605,-0.3759227616210451,0.9163692337227762,1.0455185136146103,60.4707430092138,175.64,1.075068800648801,1.082462010575887,1.113795611017793,0.6623133406916828,0.32131261410753803,-0.005945903862322188,-0.0011931713883619466,-0.0009072372944265198,-0.002493364779383136,0.05999999999999983,0.03500697004940899,-0.0353010706248722,-0.02084959304270273,0.0070110834,0.02786067646306878
2020-07-23,Southwest Airli...,-2.53,868.94,-2.67,1008.0,17109.0,LUV,0,33.3,-0.016516516516516422,326.86,326.47,0.002820492066180074,1.1457660639909322,0.4230678403706731,-1.2315149663236875,-0.08663206126597145,-0.042493495790318636,46.65705979210339,32.31,-0.024363607207795717,-0.025982038334534042,0.03868420339788008,0.021347152834929942,-0.016286290921643597,-0.23173110251264276,-0.0011931713883619466,0.0014533967808700106,-0.017969913297386432,-0.14000000000000012,0.058916359810625984,0.1600340644923699,-0.029729729729729537,-0.013992312,0.015737417365449313
2020-07-23,American Airlin...,-6.75,1481.12,-7.82,1622.0,5828.0,AAL,0,11.36,-0.007922535211267623,326.86,326.47,0.00586118432538943,1.4157834196856474,0.2482689015634304,-1.5626783539492184,-0.09302487237333767,-0.09715679199927583,41.80939120222513,11.67,-0.09802938727132564,-0.09601855905418627,-0.07873200858389773,-0.08366868022743368,-0.13411672373723527,-0.2990792330136757,-0.0011931713883619466,0.004171912056903281,-0.012094447268170903,-1.0700000000000003,0.27831159917638987,0.09511720859889827,0.027288732394366244,-0.0035272113,-0.030815943652554134
2020-07-23,Blackstone Grou...,0.43,1125.43,0.43,1112.88,38598.0,BX,0,58.0,0.0006896551724138167,326.86,326.47,0.00014688581591239507,1.3820964892151375,0.7362894577401305,-0.5446082284228349,0.37298263295026507,0.325046607925116,59.71754529074107,56.34,0.2262074956446572,0.09022153484459723,0.01916540970298647,-0.0754089779541123,-0.15879886143975655,-0.3377896192983439,-0.0011931713883619466,-0.0015021921709746028,0.0021918473433884195,0.0,0.02883258199906731,-0.011151293283456098,-0.028620689655172393,0.015139717,0.04376040633254008
2020-07-23,"Twitter, Inc.",-0.02,717.99,-1.39,683.44,29039.0,TWTR,0,36.94,0.01922035733622085,326.86,326.47,0.0007892355721140611,1.2171114896225304,0.4300567678174935,-0.3584604826495789,0.3659512963175613,0.3635926096804273,66.52960783083212,38.28,0.3898558889357635,0.3814916217261294,0.3220342564192109,0.31978385196176096,0.3368547116193797,0.2908141484054545,-0.0011931713883619466,-0.0006629870337501304,0.01988334436997098,-1.3699999999999999,0.023535245704053173,-0.04812044735999099,0.03627504060638875,0.017035993,-0.01923904779029817
2020-07-23,Danaher Corpora...,1.06,4963.11,1.44,5297.4,136015.0,DHR,0,195.61,0.03087776698532796,326.86,326.47,-0.0010373607721293322,0.8055236795954503,0.6618388010327698,0.02268414645784789,1.2183034900775302,0.919941407043214,81.59089951381551,197.18,0.907386398300364,0.8023461548429909,0.6656892396286551,0.5733728352193967,0.5334323059256505,0.4124442137806649,-0.0011931713883619466,-0.0019984885792706597,0.03287625556459862,0.3799999999999999,0.038947174943940004,0.06735494478260606,0.008026174530954444,0.049424008,0.04139783300402633
2020-07-23,"Pultegroup, Inc...",0.84,2542.64,1.15,2593.78,10109.0,PHM,0,39.44,0.0628803245436107,326.86,326.47,-0.00012882793057187022,1.38452907398569,0.5174844998629933,0.2774563305808294,0.6251813668970317,0.4348947631668936,73.51157404665918,41.78,0.3369831002560152,0.3208764129617526,0.27291288915771683,0.1955924578692913,0.10638453439910983,0.008419292757786967,-0.0011931713883619466,-0.001780808408006856,0.06466113295161756,0.30999999999999994,0.256581264220002,0.02011295346568942,0.05933062880324558,0.07035945,0.011028824755676236
2020-07-23,West Pharmaceut...,0.91,493.22,1.25,527.2,18611.0,WST,0,255.37,0.03598699925598159,326.86,326.47,-0.00239007246704653,0.7063934199484865,0.42820753679654266,-0.6302422404281243,2.2405034513696838,1.7413030738348727,79.8381473276033,260.0,1.6145630866187537,1.4188533504285523,0.9836360129896536,0.6029091921459422,0.5155935242059382,0.1483699031432888,-0.0011931713883619466,-0.003232920884656209,0.0392199201406378,0.33999999999999997,0.028327333297512226,0.06889420542557079,0.018130555664330084,0.060631014,0.04250045874235098
2020-07-23,Dow Inc.,-0.3,7963.32,-0.26,8354.0,31881.0,DOW,0,44.34,-0.03022101939557964,326.86,326.47,0.001567628816009778,1.4945431312265158,0.6130495572529574,0.4664472730706187,0.10881901621990177,0.1705345493468211,55.10595723774906,42.82,0.1076492760783706,0.12064870109558945,0.1970047583801351,0.1536596585404736,0.046878410942429616,-0.08442276929449777,-0.0011931713883619466,-0.00021561728684257484,-0.030005402108737065,0.03999999999999998,0.2620369499074684,0.0490599398240934,-0.03428055931438889,-0.025683299,0.00859726060738053
2020-07-23,Dassault System...,0.83,1158.56,0.88,1176.53,48356.0,DASTY,0,185.75,-0.048882907133243725,326.86,326.47,-0.00023003838058050107,0.8000484725587512,0.4364561288060084,0.4942905125201355,0.14137595712841033,0.6948454981778962,52.42767217796046,170.0,0.5446613790930761,0.1482992122016915,-0.3389343265352749,-0.43502293361440536,-0.35843538650748386,-0.20066556255672285,-0.0011931713883619466,-0.001184633327340281,-0.04769827380590344,0.050000000000000044,0.024330589792373233,0.01551063389034657,-0.08479138627187077,-0.04032357,0.04446781590119664
2020-07-23,Pentair Plc,0.48,678.16,0.52,713.3,6972.0,PNR,0,42.81,-0.0035038542396638173,326.86,326.47,0.00022212291432033857,1.1969300245141477,0.670048152208229,0.11206042303938207,0.40539951042420497,0.44100735760772936,67.0714666801372,42.6,0.4337377092552808,0.450888817642132,0.4989994505225357,0.4984113038863502,0.4443902020147044,0.2656316002789857,-0.0011931713883619466,-0.0012060197448013057,-0.0022978344948625115,0.040000000000000036,0.10230923694779116,0.05181668042939713,-0.004905395935529078,0.005753734,0.01065913008456787
2020-07-23,"Entegris, Inc.",0.49,417.55,0.6,448.41,8305.0,ENTG,0,62.63,0.04247165894938543,326.86,326.47,-0.0013146418528970241,1.2616503158392889,0.6979862914374588,-0.2794030417611451,0.5487475371299029,0.29779421447986665,67.54206989797521,67.44,0.14181532246770234,-0.024653241642207845,-0.23720090151897924,-0.32026950805825155,-0.3108206175040245,-0.2911373347353719,-0.0011931713883619466,-0.002820006911874277,0.045291665861259704,0.10999999999999999,0.05399277543648405,0.07390731648904336,0.07680025546862512,0.05875822,-0.01804203390194803
2020-07-23,Mt Bank Corpora...,1.91,1474.14,1.76,1444.41,13333.0,MTB,0,103.44,0.0002900232018561155,326.86,326.47,0.002467475941985884,1.3101211632185716,0.6212700074625424,-0.5511101204793754,0.6137870091688351,0.5178404800524146,50.636299248636114,105.77,0.35153634859704885,0.03480835342282962,0.08112694017934574,0.12459523122726468,-0.11167906316506526,-0.4736921043197748,-0.0011931713883619466,0.0009042768547460125,-0.000614253652889897,-0.1499999999999999,0.10833345833645842,-0.020167690992714427,0.022525135344160896,0.0044885944,-0.01803654097978602
